id,training_name,description,completion_date,expiry_date,person_id,is_required
1,Workplace Safety,OSHA workplace safety certification,2024-01-15,2025-01-15,2,true
2,Cybersecurity Awareness,Basic cybersecurity training,2024-02-20,2025-02-20,2,true
3,Java Programming,Advanced Java certification,2023-11-05,2024-11-05,2,false
4,Workplace Safety,OSHA workplace safety certification,2024-01-20,2025-01-20,3,true
5,Docker and Kubernetes,Container orchestration,2024-05-10,2025-05-10,3,false
6,HIPAA Compliance,Patient privacy regulations,2024-01-10,2025-01-10,5,true
7,CPR and First Aid,Emergency response certification,2024-02-15,2026-02-15,5,true
8,Medical Ethics,Healthcare professional ethics,2024-01-05,2025-01-05,5,true
9,Financial Regulations,SEC compliance training,2024-01-10,2025-01-10,7,true
10,Anti-Money Laundering,AML certification,2024-01-20,2025-01-20,7,true
